-900900905,Negative nine hundred million nine hundred thousand nine hundred and five
-900000001,Negative nine hundred million and one
-497690311,Negative four hundred ninety seven million six hundred ninety thousand three hundred and eleven
-197222671,Negative one hundred ninety seven million two hundred twenty two thousand six hundred and seventy one
-371753406,Negative three hundred seventy one million seven hundred fifty three thousand four hundred and six
-211419158,Negative two hundred eleven million four hundred nineteen thousand one hundred and fifty eight
-136000619,Negative one hundred thirty six million six hundred and nineteen
-748062448,Negative seven hundred forty eight million sixty two thousand four hundred and forty eight
-912325298,Negative nine hundred twelve million three hundred twenty five thousand two hundred and ninety eight
-563291877,Negative five hundred sixty three million two hundred ninety one thousand eight hundred and seventy seven
-758551755,Negative seven hundred fifty eight million five hundred fifty one thousand seven hundred and fifty five
-804821373,Negative eight hundred four million eight hundred twenty one thousand three hundred and seventy three
-471954716,Negative four hundred seventy one million nine hundred fifty four thousand seven hundred and sixteen
-675469060,Negative six hundred seventy five million four hundred sixty nine thousand and sixty
-792130049,Negative seven hundred ninety two million one hundred thirty thousand and forty nine
-602444546,Negative six hundred two million four hundred forty four thousand five hundred and forty six
-457854182,Negative four hundred fifty seven million eight hundred fifty four thousand one hundred and eighty two
-947967889,Negative nine hundred forty seven million nine hundred sixty seven thousand eight hundred and eighty nine
-729521574,Negative seven hundred twenty nine million five hundred twenty one thousand five hundred and seventy four
-80661596,Negative eighty million six hundred sixty one thousand five hundred and ninety six
-891888053,Negative eight hundred ninety one million eight hundred eighty eight thousand and fifty three
-821602498,Negative eight hundred twenty one million six hundred two thousand four hundred and ninety eight
-795234991,Negative seven hundred ninety five million two hundred thirty four thousand nine hundred and ninety one
-679924451,Negative six hundred seventy nine million nine hundred twenty four thousand four hundred and fifty one
-687119547,Negative six hundred eighty seven million one hundred nineteen thousand five hundred and forty seven
-53762655,Negative fifty three million seven hundred sixty two thousand six hundred and fifty five
-625956566,Negative six hundred twenty five million nine hundred fifty six thousand five hundred and sixty six
-306462818,Negative three hundred six million four hundred sixty two thousand eight hundred and eighteen
-859281218,Negative eight hundred fifty nine million two hundred eighty one thousand two hundred and eighteen
-105792044,Negative one hundred five million seven hundred ninety two thousand and forty four
-722864713,Negative seven hundred twenty two million eight hundred sixty four thousand seven hundred and thirteen
-246973339,Negative two hundred forty six million nine hundred seventy three thousand three hundred and thirty nine
-280452959,Negative two hundred eighty million four hundred fifty two thousand nine hundred and fifty nine
-524218544,Negative five hundred twenty four million two hundred eighteen thousand five hundred and forty four
-83561108,Negative eighty three million five hundred sixty one thousand one hundred and eight
-134442505,Negative one hundred thirty four million four hundred forty two thousand five hundred and five
-301796618,Negative three hundred one million seven hundred ninety six thousand six hundred and eighteen
-446803836,Negative four hundred forty six million eight hundred three thousand eight hundred and thirty six
-16519533,Negative sixteen million five hundred nineteen thousand five hundred and thirty three
-888738189,Negative eight hundred eighty eight million seven hundred thirty eight thousand one hundred and eighty nine
-440780878,Negative four hundred forty million seven hundred eighty thousand eight hundred and seventy eight
-139080608,Negative one hundred thirty nine million eighty thousand six hundred and eight
-107129728,Negative one hundred seven million one hundred twenty nine thousand seven hundred and twenty eight
-457158852,Negative four hundred fifty seven million one hundred fifty eight thousand eight hundred and fifty two
-520848618,Negative five hundred twenty million eight hundred forty eight thousand six hundred and eighteen
-779330532,Negative seven hundred seventy nine million three hundred thirty thousand five hundred and thirty two
-377906713,Negative three hundred seventy seven million nine hundred six thousand seven hundred and thirteen
-288815154,Negative two hundred eighty eight million eight hundred fifteen thousand one hundred and fifty four
-395270166,Negative three hundred ninety five million two hundred seventy thousand one hundred and sixty six
-612334009,Negative six hundred twelve million three hundred thirty four thousand and nine
-216211217,Negative two hundred sixteen million two hundred eleven thousand two hundred and seventeen
-830939796,Negative eight hundred thirty million nine hundred thirty nine thousand seven hundred and ninety six
-618456324,Negative six hundred eighteen million four hundred fifty six thousand three hundred and twenty four
787290239,Seven hundred eighty seven million two hundred ninety thousand two hundred and thirty nine
816880806,Eight hundred sixteen million eight hundred eighty thousand eight hundred and six
