-99,minus ninety nine
-98,minus ninety eight
-97,minus ninety seven
-96,minus ninety six
-95,minus ninety five
-84,minus eighty four
-83,minus eighty three
-82,minus eighty two
-81,minus eighty one
-80,minus eighty
-79,minus seventy nine
-78,minus seventy eight
-77,minus seventy seven
-76,minus seventy six
-75,minus seventy five
-64,minus sixty four
-63,minus sixty three
-62,minus sixty two
-61,minus sixty one
-60,minus sixty
-59,minus fifty nine
-58,minus fifty eight
-57,minus fifty seven
-56,minus fifty six
-55,minus fifty five
-44,minus forty four
-43,minus forty three
-42,minus forty two
-41,minus forty one
-40,minus forty
-39,minus thirty nine
-38,minus thirty eight
-37,minus thirty seven
-36,minus thirty six
-35,minus thirty five
-24,minus twenty four
-23,minus twenty three
-22,minus twenty two
-21,minus twenty one
29,twenty nine
28,twenty eight
27,twenty seven
26,twenty six
25,twenty five
34,thirty four
33,thirty three
32,thirty two
31,thirty one
30,thirty
45,forty five
46,forty six
47,forty seven
48,forty eight
49,forty nine
50,fifty
51,fifty one
52,fifty two
53,fifty three
54,fifty four
65,sixty five
66,sixty six
67,sixty seven
68,sixty eight
69,sixty nine
70,seventy
71,seventy one
72,seventy two
73,seventy three
74,seventy four
85,eighty five
86,eighty six
87,eighty seven
88,eighty eight
89,eighty nine
90,ninety
91,ninety one
92,ninety two
93,ninety three
94,ninety four
